Station,Species,Date,Time,ImageQuality,DeleteFlag,Weather,Water,Animal,Temperature,FalseTrigger
NPR1,Baboon,06-May-17,17:40:01,Dark,FALSE,Shade,TRUE,TRUE,20,FALSE
NPR1,Jackal,09-May-17,19:08:15,Dark,FALSE,Dark,TRUE,TRUE,15,FALSE
NPR1,Kudu,10-May-17,3:37:13,Dark,FALSE,Dark,TRUE,TRUE,5,FALSE
NPR1,Baboon,14-May-17,9:02:14,Ok,FALSE,Sunny,TRUE,TRUE,11,FALSE
NPR1,Jackal,19-May-17,17:36:06,Ok,FALSE,Shade,TRUE,TRUE,23,FALSE
NPR1,Klipspringer,21-May-17,18:23:56,Dark,FALSE,Dark,TRUE,TRUE,21,FALSE
NPR1,Baboon,24-May-17,17:29:59,Ok,FALSE,Shade,TRUE,TRUE,20,FALSE
NPR1,Cattle,24-May-17,10:00:02,Ok,FALSE,Sunny,TRUE,TRUE,22,FALSE
NPR1,Cattle,24-May-17,10:34:45,Ok,FALSE,Sunny,TRUE,TRUE,22,FALSE
NPR1,Cattle,24-May-17,16:23:45,Ok,FALSE,Shade,TRUE,TRUE,21,FALSE
NPR1,Baboon,25-May-17,16:48:24,Ok,FALSE,Shade,TRUE,TRUE,16,FALSE
NPR1,Baboon,25-May-17,17:00:02,Ok,FALSE,Shade,TRUE,TRUE,16,FALSE
NPR1,Baboon,25-May-17,17:03:28,Ok,FALSE,Shade,TRUE,TRUE,16,FALSE
NPR1,Baboon,30-May-17,14:32:30,Ok,FALSE,Shade,TRUE,TRUE,30,FALSE
NPR1,Baboon,03-Jun-17,15:04:41,Dark,FALSE,Shade,TRUE,TRUE,31,FALSE
NPR1,Klipspringer,04-Jun-17,9:25:57,Ok,FALSE,Sunny,TRUE,TRUE,13,FALSE
NPR1,Jackal,07-Jun-17,9:56:40,Ok,FALSE,Sunny,TRUE,TRUE,12,FALSE
NPR1,Jackal,08-Jun-17,3:00:28,Dark,FALSE,Dark,TRUE,TRUE,5,FALSE
NPR1,Jackal,08-Jun-17,17:06:24,Dark,FALSE,Dark,TRUE,TRUE,10,FALSE
NPR1,Baboon,10-Jun-17,10:40:23,Ok,FALSE,Sunny,TRUE,TRUE,17,FALSE
NPR1,Baboon,11-Jun-17,17:58:11,Dark,FALSE,Dark,TRUE,TRUE,12,FALSE
NPR1,Cattle,13-Jun-17,4:05:31,Dark,FALSE,Dark,TRUE,TRUE,7,FALSE
NPR1,Jackal,13-Jun-17,2:00:53,Dark,FALSE,Dark,TRUE,TRUE,8,FALSE
NPR1,Eland,14-Jun-17,7:17:53,Dark,FALSE,Dark,TRUE,TRUE,5,FALSE
NPR1,Cattle,17-Jun-17,11:33:49,Ok,FALSE,Sunny,TRUE,TRUE,15,FALSE
NPR1,Klipspringer,17-Jun-17,2:21:24,Dark,FALSE,Dark,TRUE,TRUE,12,FALSE
NPR1,Baboon,21-Jun-17,16:13:13,Dark,FALSE,Shade,TRUE,TRUE,20,FALSE
NPR1,Eland,21-Jun-17,3:35:31,Dark,FALSE,Dark,TRUE,TRUE,5,FALSE
NPR1,Jackal,23-Jun-17,17:42:29,Dark,FALSE,Dark,TRUE,TRUE,10,FALSE
NPR1,Eland,25-Jun-17,18:00:02,Dark,FALSE,Dark,TRUE,TRUE,10,FALSE
NPR1,Eland,25-Jun-17,18:00:56,Dark,FALSE,Dark,TRUE,TRUE,10,FALSE
NPR1,Eland,25-Jun-17,20:14:19,Dark,FALSE,Dark,TRUE,TRUE,5,FALSE
NPR1,Jackal,27-Jun-17,18:10:23,Dark,FALSE,Dark,TRUE,TRUE,20,FALSE
NPR1,Jackal,27-Jun-17,20:52:48,Dark,FALSE,Dark,TRUE,TRUE,13,FALSE
NPR1,Jackal,28-Jun-17,19:25:13,Dark,FALSE,Dark,TRUE,TRUE,5,FALSE
NPR1,Porcupine,10-Jul-17,20:26:00,Dark,FALSE,Dark,TRUE,TRUE,5,FALSE
NPR1,Jackal,15-Jul-17,19:55:02,Dark,FALSE,Dark,TRUE,TRUE,10,FALSE
NPR1,Jackal,16-Jul-17,7:50:03,Ok,FALSE,Shade,TRUE,TRUE,3,FALSE
NPR1,Jackal,17-Jul-17,8:12:32,Ok,FALSE,Shade,TRUE,TRUE,3,FALSE
NPR1,Eland,20-Jul-17,6:31:27,Dark,FALSE,Dark,TRUE,TRUE,5,FALSE
NPR1,Klipspringer,23-Jul-17,7:59:16,Ok,FALSE,Shade,TRUE,TRUE,0,FALSE
NPR1,Jackal,27-Jul-17,4:28:59,Dark,FALSE,Shade,TRUE,TRUE,1,FALSE
NPR1,Baboon,31-Jul-17,16:22:32,Dark,FALSE,Shade,TRUE,TRUE,27,FALSE
NPR1,Jackal,04-Aug-17,7:48:18,Ok,FALSE,Shade,TRUE,TRUE,6,FALSE
NPR1,Jackal,16-Aug-17,8:32:46,Ok,FALSE,Shade,TRUE,TRUE,7,FALSE
NPR1,Baboon,18-Aug-17,10:27:48,Ok,FALSE,Sunny,TRUE,TRUE,15,FALSE
NPR1,Caracal,20-Aug-17,16:41:20,Dark,FALSE,Shade,TRUE,TRUE,26,FALSE
NPR1,Eland,23-Aug-17,18:33:53,Dark,FALSE,Dark,TRUE,TRUE,13,FALSE
NPR1,Jackal,27-Aug-17,17:22:32,Ok,FALSE,Shade,TRUE,TRUE,17,FALSE
NPR1,Jackal,31-Aug-17,7:52:13,Ok,FALSE,Shade,TRUE,TRUE,17,FALSE
NPR1,Jackal,01-Sep-17,23:13:17,Dark,FALSE,Dark,TRUE,TRUE,7,FALSE
NPR1,Jackal,03-Sep-17,9:19:54,Ok,FALSE,Sunny,TRUE,TRUE,15,FALSE
NPR1,Jackal,07-Sep-17,7:27:30,Ok,FALSE,Shade,TRUE,TRUE,10,FALSE
NPR1,Porcupine,10-Sep-17,23:52:48,Dark,FALSE,Dark,TRUE,TRUE,12,FALSE
NPR1,Baboon,19-Sep-17,18:13:49,Ok,FALSE,Shade,TRUE,TRUE,16,FALSE
NPR1,Klipspringer,03-Oct-17,11:23:03,Ok,FALSE,Sunny,TRUE,TRUE,26,FALSE
NPR1,Klipspringer,04-Oct-17,5:59:21,Dark,FALSE,Dark,TRUE,TRUE,12,FALSE
NPR1,Baboon,08-Oct-17,18:07:48,Ok,FALSE,Shade,TRUE,TRUE,13,FALSE
NPR1,Jackal,15-Oct-17,6:16:05,Ok,FALSE,Shade,TRUE,TRUE,11,FALSE
NPR1,African Wild Cat,26-Oct-17,4:27:45,Dark,FALSE,Dark,TRUE,TRUE,8,FALSE
NPR1,Bird,28-Oct-17,12:51:20,Ok,FALSE,Sunny,TRUE,TRUE,26,FALSE
NPR1,Bird,28-Oct-17,14:01:20,Ok,FALSE,Sunny,TRUE,TRUE,31,FALSE
NPR1,Steenbok,28-Oct-17,21:52:25,Dark,FALSE,Dark,TRUE,TRUE,16,FALSE
NPR1,Baboon,30-Oct-17,18:31:42,Ok,FALSE,Sunny,TRUE,TRUE,30,FALSE
NPR1,Baboon,30-Oct-17,19:33:31,Dark,FALSE,Dark,TRUE,TRUE,28,FALSE
NPR1,Baboon,31-Oct-17,6:02:35,Ok,FALSE,Shade,TRUE,TRUE,25,FALSE
NPR1,Jackal,02-Nov-17,6:34:24,Ok,FALSE,Shade,TRUE,TRUE,20,FALSE
NPR1,Antelope,05-Nov-17,0:23:40,Dark,FALSE,Dark,TRUE,TRUE,15,FALSE
NPR1,Antelope,07-Nov-17,1:31:38,Dark,FALSE,Dark,TRUE,TRUE,10,FALSE
NPR1,Bird,07-Nov-17,10:47:14,Ok,FALSE,Sunny,TRUE,TRUE,20,FALSE
NPR1,Antelope,12-Nov-17,4:41:23,Dark,FALSE,Dark,TRUE,TRUE,15,FALSE
NPR1,Baboon,16-Nov-17,18:33:37,Ok,FALSE,Shade,TRUE,TRUE,16,FALSE
NPR1,Klipspringer,16-Nov-17,15:28:42,Ok,FALSE,Sunny,TRUE,TRUE,23,FALSE
NPR1,Baboon,19-Nov-17,18:10:09,Ok,FALSE,Sunny,TRUE,TRUE,31,FALSE
NPR1,Kudu,19-Nov-17,19:25:26,Ok,FALSE,Shade,TRUE,TRUE,26,FALSE
NPR1,Antelope,21-Nov-17,4:16:08,Dark,FALSE,Dark,TRUE,TRUE,15,FALSE
NPR1,Jackal,03-Dec-17,9:25:58,Ok,FALSE,Sunny,TRUE,TRUE,21,FALSE
NPR1,Steenbok,04-Dec-17,0:08:28,Dark,FALSE,Dark,TRUE,TRUE,15,FALSE
NPR1,Jackal,14-Dec-17,19:05:49,Ok,FALSE,Shade,TRUE,TRUE,21,FALSE
NPR1,Baboon,18-Dec-17,17:28:19,Ok,FALSE,Shade,TRUE,TRUE,21,FALSE
NPR1,Baboon,19-Dec-17,11:13:30,Ok,FALSE,Sunny,TRUE,TRUE,22,FALSE
NPR1,Baboon,19-Dec-17,12:51:58,Ok,FALSE,Sunny,TRUE,TRUE,26,FALSE
NPR1,Baboon,19-Dec-17,15:20:21,Ok,FALSE,Sunny,TRUE,TRUE,35,FALSE
NPR1,Baboon,20-Dec-17,16:02:38,Ok,FALSE,Sunny,TRUE,TRUE,42,FALSE
NPR1,Baboon,21-Dec-17,18:27:20,Ok,FALSE,Sunny,TRUE,TRUE,27,FALSE
NPR1,Cattle,31-Dec-17,9:46:39,Ok,FALSE,Sunny,TRUE,TRUE,30,FALSE
NPR1,Cattle,31-Dec-17,11:01:56,Ok,FALSE,Sunny,TRUE,TRUE,32,FALSE
NPR1,Cattle,31-Dec-17,12:36:01,Ok,FALSE,Sunny,TRUE,TRUE,38,FALSE
NPR1,Cattle,31-Dec-17,13:36:56,Ok,FALSE,Sunny,TRUE,TRUE,37,FALSE
NPR1,Baboon,08-Jan-18,15:35:49,Ok,FALSE,Sunny,TRUE,TRUE,33,FALSE
NPR1,Baboon,10-Jan-18,13:53:38,Ok,FALSE,Sunny,TRUE,TRUE,33,FALSE
NPR1,Porcupine,12-Jan-18,22:55:38,Dark,FALSE,Shade,TRUE,TRUE,22,FALSE
NPR1,Cattle,15-Jan-18,10:38:50,Ok,FALSE,Sunny,TRUE,TRUE,26,FALSE
NPR1,Cattle,15-Jan-18,12:06:36,Ok,FALSE,Sunny,TRUE,TRUE,31,FALSE
NPR1,Cattle,15-Jan-18,13:07:56,Ok,FALSE,Sunny,TRUE,TRUE,30,FALSE
NPR1,Cattle,15-Jan-18,14:24:41,Ok,FALSE,Sunny,TRUE,TRUE,31,FALSE
NPR1,Cattle,15-Jan-18,15:38:50,Ok,FALSE,Sunny,TRUE,TRUE,32,FALSE
NPR1,Cattle,15-Jan-18,20:33:11,Dark,FALSE,Dark,TRUE,TRUE,20,FALSE
NPR1,Jackal,16-Jan-18,6:20:38,Ok,FALSE,Sunny,TRUE,TRUE,13,FALSE
NPR1,Jackal,04-Feb-18,21:58:21,Dark,FALSE,Dark,TRUE,TRUE,21,FALSE
NPR1,Cattle,06-Feb-18,17:22:40,Ok,FALSE,Sunny,TRUE,TRUE,31,FALSE
NPR1,Cattle,08-Feb-18,13:45:08,Ok,FALSE,Shade,TRUE,TRUE,38,FALSE
NPR1,Jackal,08-Feb-18,7:01:26,Ok,FALSE,Shade,TRUE,TRUE,20,FALSE
NPR1,Jackal,08-Feb-18,17:11:13,Ok,FALSE,Shade,TRUE,TRUE,37,FALSE
NPR1,Cattle,10-Feb-18,13:06:53,Ok,FALSE,Sunny,TRUE,TRUE,30,FALSE
NPR1,Cattle,10-Feb-18,15:13:48,Ok,FALSE,Sunny,TRUE,TRUE,31,FALSE
NPR1,Cattle,11-Feb-18,8:26:43,Ok,FALSE,Sunny,TRUE,TRUE,17,FALSE
NPR1,Cattle,11-Feb-18,10:07:33,Ok,FALSE,Sunny,TRUE,TRUE,22,FALSE
NPR1,Cattle,11-Feb-18,11:18:17,Ok,FALSE,Sunny,TRUE,TRUE,25,FALSE
NPR1,Cattle,11-Feb-18,12:27:02,Ok,FALSE,Sunny,TRUE,TRUE,30,FALSE
NPR1,Cattle,11-Feb-18,15:00:27,Ok,FALSE,Sunny,TRUE,TRUE,33,FALSE
NPR1,Cattle,12-Feb-18,10:56:35,Ok,FALSE,Sunny,TRUE,TRUE,26,FALSE
NPR1,Cattle,12-Feb-18,14:04:38,Ok,FALSE,Sunny,TRUE,TRUE,32,FALSE
NPR1,Cattle,12-Feb-18,15:36:44,Ok,FALSE,Shade,TRUE,TRUE,32,FALSE
NPR1,Baboon,13-Feb-18,17:09:55,Dark,FALSE,Shade,TRUE,TRUE,38,FALSE
NPR1,Baboon,15-Feb-18,18:41:15,Ok,FALSE,Shade,TRUE,TRUE,25,FALSE
NPR1,Jackal,18-Feb-18,5:58:18,Dark,FALSE,Dark,TRUE,TRUE,17,FALSE
NPR1,Eland,19-Feb-18,2:53:04,Dark,FALSE,Dark,TRUE,TRUE,17,FALSE
NPR1,Baboon,20-Feb-18,16:57:38,Dark,FALSE,Shade,TRUE,TRUE,36,FALSE
NPR1,Baboon,22-Feb-18,16:05:05,Ok,FALSE,Sunny,TRUE,TRUE,41,FALSE
NPR1,Jackal,28-Feb-18,8:42:56,Ok,FALSE,Sunny,TRUE,TRUE,20,FALSE
NPR1,Kudu,28-Feb-18,19:14:17,Ok,FALSE,Shade,TRUE,TRUE,22,FALSE
NPR1,Baboon,04-Mar-18,6:49:17,Ok,FALSE,Shade,TRUE,TRUE,12,FALSE
NPR1,Baboon,05-Mar-18,10:07:21,Ok,FALSE,Sunny,TRUE,TRUE,22,FALSE
NPR1,Baboon,08-Mar-18,7:31:24,Ok,FALSE,Shade,TRUE,TRUE,15,FALSE
NPR1,Jackal,08-Mar-18,1:20:47,Dark,FALSE,Dark,TRUE,TRUE,16,FALSE
NPR1,Baboon,09-Mar-18,15:35:13,Ok,FALSE,Sunny,TRUE,TRUE,31,FALSE
NPR1,Baboon,09-Mar-18,19:00:28,Dark,FALSE,Dark,TRUE,TRUE,22,FALSE
NPR1,Baboon,10-Mar-18,7:05:12,Ok,FALSE,Shade,TRUE,TRUE,15,FALSE
NPR1,Baboon,10-Mar-18,14:39:35,Ok,FALSE,Shade,TRUE,TRUE,28,FALSE
NPR1,Baboon,10-Mar-18,15:44:05,Ok,FALSE,Shade,TRUE,TRUE,28,FALSE
NPR1,Baboon,12-Mar-18,7:08:58,Ok,FALSE,Shade,TRUE,TRUE,12,FALSE
NPR1,Baboon,13-Mar-18,15:02:14,Ok,FALSE,Shade,TRUE,TRUE,36,FALSE
NPR1,Baboon,13-Mar-18,16:05:59,Dark,FALSE,Shade,TRUE,TRUE,38,FALSE
NPR1,Baboon,13-Mar-18,18:09:48,Ok,FALSE,Shade,TRUE,TRUE,27,FALSE
