Station,Species,Date,Time,ImageQuality,DeleteFlag,Weather,Water,Animal,Temperature,FalseTrigger
NPR1,Jackal,28-Jun-17,19:25:13,Dark,FALSE,Dark,TRUE,TRUE,5,FALSE
NPR1,Porcupine,10-Jul-17,20:26:00,Dark,FALSE,Dark,TRUE,TRUE,5,FALSE
NPR1,Jackal,15-Jul-17,19:55:02,Dark,FALSE,Dark,TRUE,TRUE,10,FALSE
NPR1,Jackal,16-Jul-17,7:50:03,Ok,FALSE,Shade,TRUE,TRUE,3,FALSE
NPR1,Jackal,17-Jul-17,8:12:32,Ok,FALSE,Shade,TRUE,TRUE,3,FALSE
NPR1,Eland,20-Jul-17,6:31:27,Dark,FALSE,Dark,TRUE,TRUE,5,FALSE
NPR1,Klipspringer,23-Jul-17,7:59:16,Ok,FALSE,Shade,TRUE,TRUE,0,FALSE
NPR1,Jackal,27-Jul-17,4:28:59,Dark,FALSE,Shade,TRUE,TRUE,1,FALSE
NPR1,Baboon,31-Jul-17,16:22:32,Dark,FALSE,Shade,TRUE,TRUE,27,FALSE
NPR1,Jackal,04-Aug-17,7:48:18,Ok,FALSE,Shade,TRUE,TRUE,6,FALSE
NPR1,Jackal,16-Aug-17,8:32:46,Ok,FALSE,Shade,TRUE,TRUE,7,FALSE
NPR1,Baboon,18-Aug-17,10:27:48,Ok,FALSE,Sunny,TRUE,TRUE,15,FALSE
NPR1,Caracal,20-Aug-17,16:41:20,Dark,FALSE,Shade,TRUE,TRUE,26,FALSE
NPR1,Eland,23-Aug-17,18:33:53,Dark,FALSE,Dark,TRUE,TRUE,13,FALSE
NPR1,Jackal,27-Aug-17,17:22:32,Ok,FALSE,Shade,TRUE,TRUE,17,FALSE
NPR1,Jackal,31-Aug-17,7:52:13,Ok,FALSE,Shade,TRUE,TRUE,17,FALSE
NPR1,Jackal,01-Sep-17,23:13:17,Dark,FALSE,Dark,TRUE,TRUE,7,FALSE
NPR1,Jackal,03-Sep-17,9:19:54,Ok,FALSE,Sunny,TRUE,TRUE,15,FALSE
NPR1,Jackal,07-Sep-17,7:27:30,Ok,FALSE,Shade,TRUE,TRUE,10,FALSE
NPR1,Porcupine,10-Sep-17,23:52:48,Dark,FALSE,Dark,TRUE,TRUE,12,FALSE
NPR1,Baboon,19-Sep-17,18:13:49,Ok,FALSE,Shade,TRUE,TRUE,16,FALSE
NPR1,Klipspringer,03-Oct-17,11:23:03,Ok,FALSE,Sunny,TRUE,TRUE,26,FALSE
NPR1,Klipspringer,04-Oct-17,5:59:21,Dark,FALSE,Dark,TRUE,TRUE,12,FALSE
NPR1,Baboon,08-Oct-17,18:07:48,Ok,FALSE,Shade,TRUE,TRUE,13,FALSE
NPR1,Jackal,15-Oct-17,6:16:05,Ok,FALSE,Shade,TRUE,TRUE,11,FALSE
NPR1,African Wild Cat,26-Oct-17,4:27:45,Dark,FALSE,Dark,TRUE,TRUE,8,FALSE
NPR1,Bird,28-Oct-17,12:51:20,Ok,FALSE,Sunny,TRUE,TRUE,26,FALSE
NPR1,Bird,28-Oct-17,14:01:20,Ok,FALSE,Sunny,TRUE,TRUE,31,FALSE
NPR1,Steenbok,28-Oct-17,21:52:25,Dark,FALSE,Dark,TRUE,TRUE,16,FALSE
NPR1,Baboon,30-Oct-17,18:31:42,Ok,FALSE,Sunny,TRUE,TRUE,30,FALSE
NPR1,Baboon,30-Oct-17,19:33:31,Dark,FALSE,Dark,TRUE,TRUE,28,FALSE
NPR1,Baboon,31-Oct-17,6:02:35,Ok,FALSE,Shade,TRUE,TRUE,25,FALSE
NPR1,Jackal,02-Nov-17,6:34:24,Ok,FALSE,Shade,TRUE,TRUE,20,FALSE
NPR1,Antelope,05-Nov-17,0:23:40,Dark,FALSE,Dark,TRUE,TRUE,15,FALSE
NPR1,Antelope,07-Nov-17,1:31:38,Dark,FALSE,Dark,TRUE,TRUE,10,FALSE
NPR1,Bird,07-Nov-17,10:47:14,Ok,FALSE,Sunny,TRUE,TRUE,20,FALSE
NPR1,Antelope,12-Nov-17,4:41:23,Dark,FALSE,Dark,TRUE,TRUE,15,FALSE
NPR1,Klipspringer,16-Nov-17,15:28:42,Ok,FALSE,Sunny,TRUE,TRUE,23,FALSE
NPR1,Baboon,16-Nov-17,18:33:37,Ok,FALSE,Shade,TRUE,TRUE,16,FALSE
NPR1,Baboon,19-Nov-17,18:10:09,Ok,FALSE,Sunny,TRUE,TRUE,31,FALSE
NPR1,Kudu,19-Nov-17,19:25:26,Ok,FALSE,Shade,TRUE,TRUE,26,FALSE
NPR1,Antelope,21-Nov-17,4:16:08,Dark,FALSE,Dark,TRUE,TRUE,15,FALSE
